project_size,complexity_score,essential_complexity,design_complexity,code_volume,halstead_volume,program_length,difficulty_score,intelligence_score,effort_score,error_estimate,time_estimate,code_lines,comment_lines,blank_lines,code_comment_lines,unique_operators,unique_operands,total_operators,total_operands,branch_count
16.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8,0,1,0,8.0,6.0,12.0,8.0,3.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5,0,0,0,6.0,2.0,7.0,3.0,3.0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51,3,6,0,15.0,26.0,91.0,53.0,9.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5.0,6.0,14.0,8.0,1.0
74.0,9.0,7.0,6.0,177.0,1036.85,0.05,18.76,55.28,19447.82,0.35,1080.43,58,5,6,0,19.0,39.0,100.0,77.0,17.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5.0,5.0,7.0,5.0,1.0
17.0,1.0,1.0,1.0,50.0,219.62,0.2,5.0,43.92,1098.08,0.07,61.0,9,0,1,0,7.0,14.0,30.0,20.0,1.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8,0,1,0,6.0,10.0,11.0,10.0,1.0
9.0,1.0,1.0,1.0,31.0,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7,0,0,0,4.0,13.0,16.0,15.0,1.0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9.0,5.0,17.0,9.0,3.0
55.0,5.0,1.0,5.0,137.0,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50,2,1,0,15.0,13.0,96.0,41.0,9.0
44.0,5.0,3.0,5.0,99.0,495.0,0.08,13.22,37.44,6545.0,0.17,363.61,35,1,4,0,14.0,18.0,65.0,34.0,8.0
9.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6,0,0,0,9.0,4.0,12.0,6.0,3.0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5.0,4.0,6.0,4.0,1.0
24.0,5.0,3.0,4.0,63.0,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19,0,3,0,19.0,15.0,38.0,25.0,9.0
6.0,1.0,1.0,1.0,10.0,20.0,0.22,4.5,4.44,90.0,0.01,5.0,4,0,0,0,3.0,1.0,7.0,3.0,1.0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18.0,42.0,131.0,83.0,25.0
26.0,1.0,1.0,1.0,56.0,245.97,0.13,8.0,30.75,1967.76,0.08,109.32,15,2,7,0,8.0,13.0,30.0,26.0,1.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97,2,15,0,18.0,70.0,242.0,140.0,23.0
24.0,4.0,1.0,4.0,68.0,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19,0,0,0,8.0,14.0,39.0,29.0,7.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5,0,0,0,5.0,3.0,9.0,4.0,1.0
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6,0,1,0,6.0,4.0,7.0,4.0,1.0
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1,0,0,0,2.0,4.0,3.0,4.0,1.0
26.0,2.0,1.0,2.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19,1,2,0,11.0,15.0,39.0,24.0,3.0
58.0,9.0,1.0,9.0,193.0,1027.13,0.05,20.7,49.62,21261.63,0.34,1181.2,50,2,2,0,15.0,25.0,124.0,69.0,17.0
52.0,8.0,1.0,8.0,247.0,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18.0,39.0,147.0,100.0,15.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4,2,1,0,6.0,4.0,9.0,5.0,1.0
120.0,12.0,5.0,11.0,315.0,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104,9,5,0,15.0,38.0,197.0,118.0,23.0
73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53,8,10,0,24.0,28.0,84.0,46.0,17.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30,0,1,0,12.0,12.0,44.0,29.0,7.0
66.0,6.0,1.0,6.0,153.0,791.0,0.06,15.83,49.98,12518.41,0.26,695.47,51,4,9,0,13.0,23.0,97.0,56.0,11.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3,0,0,0,6.0,6.0,8.0,6.0,1.0
66.0,9.0,1.0,9.0,179.0,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48,4,12,0,14.0,26.0,114.0,65.0,17.0
8.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,4,0,2,0,4.0,4.0,5.0,4.0,1.0
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21,0,2,0,11.0,10.0,41.0,17.0,5.0
7.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3,1,1,0,6.0,2.0,6.0,2.0,1.0
15.0,2.0,1.0,2.0,38.0,152.0,0.11,9.17,16.58,1393.33,0.05,77.41,12,0,1,0,10.0,6.0,27.0,11.0,3.0
17.0,2.0,1.0,2.0,27.0,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7.0,6.0,18.0,9.0,3.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9,1,2,0,9.0,12.0,24.0,16.0,1.0
49.0,4.0,1.0,4.0,109.0,559.09,0.09,11.74,47.63,6563.25,0.19,364.63,41,0,3,0,12.0,23.0,64.0,45.0,7.0
32.0,4.0,1.0,4.0,156.0,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25,0,2,0,13.0,29.0,101.0,55.0,7.0
37.0,4.0,1.0,4.0,75.0,348.29,0.09,10.61,32.84,3694.35,0.12,205.24,27,3,5,0,11.0,14.0,48.0,27.0,7.0
28.0,2.0,1.0,2.0,77.0,385.0,0.12,8.64,44.55,3327.5,0.13,184.86,22,0,4,0,11.0,21.0,44.0,33.0,3.0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28,0,1,0,9.0,32.0,102.0,45.0,3.0
61.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,50,2,5,1,18.0,22.0,100.0,44.0,13.0
50.0,4.0,3.0,3.0,138.0,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17.0,37.0,78.0,60.0,7.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7.0,8.0,12.0,8.0,1.0
7.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5,0,0,0,8.0,3.0,11.0,5.0,3.0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10.0,12.0,44.0,30.0,3.0
23.0,3.0,1.0,3.0,57.0,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10.0,11.0,37.0,20.0,5.0
44.0,4.0,1.0,4.0,103.0,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12.0,25.0,62.0,41.0,7.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9.0,14.0,34.0,22.0,3.0
8.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,0,0,7.0,6.0,14.0,8.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1,0,0,0,3.0,1.0,3.0,1.0,1.0
55.0,4.0,3.0,3.0,152.0,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37,3,7,0,19.0,40.0,84.0,68.0,7.0
69.0,10.0,1.0,10.0,199.0,1059.06,0.04,25.0,42.36,26476.59,0.35,1470.92,54,7,6,0,16.0,24.0,124.0,75.0,19.0
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8.0,9.0,22.0,13.0,1.0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19,0,5,0,10.0,11.0,44.0,22.0,3.0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16,1,3,0,11.0,15.0,34.0,22.0,3.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5.0,1.0,5.0,1.0,1.0
43.0,5.0,1.0,5.0,117.0,600.13,0.06,17.0,35.3,10202.14,0.2,566.79,36,0,2,1,14.0,21.0,66.0,51.0,9.0
127.0,25.0,7.0,22.0,396.0,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108,7,9,0,21.0,36.0,265.0,131.0,49.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12,0,0,0,8.0,17.0,37.0,25.0,1.0
